path,predicted_label,confidence_score
/content/dataset/HV-AI-2024/images/test/test_1350.jpg,19,0.38887993
/content/dataset/HV-AI-2024/images/test/test_1187.jpg,45,0.40548754
/content/dataset/HV-AI-2024/images/test/test_582.jpg,8,0.28876382
/content/dataset/HV-AI-2024/images/test/test_1899.jpg,127,0.992247
/content/dataset/HV-AI-2024/images/test/test_2737.jpg,85,0.31633553
/content/dataset/HV-AI-2024/images/test/test_5198.jpg,51,0.9125537
/content/dataset/HV-AI-2024/images/test/test_1733.jpg,17,0.96157885
/content/dataset/HV-AI-2024/images/test/test_2271.jpg,159,0.73570955
/content/dataset/HV-AI-2024/images/test/test_2633.jpg,141,0.47273633
/content/dataset/HV-AI-2024/images/test/test_4059.jpg,50,0.99946445
/content/dataset/HV-AI-2024/images/test/test_3240.jpg,79,0.3288666
/content/dataset/HV-AI-2024/images/test/test_5704.jpg,105,0.98958707
/content/dataset/HV-AI-2024/images/test/test_2526.jpg,94,0.34367508
/content/dataset/HV-AI-2024/images/test/test_2691.jpg,45,0.94228643
/content/dataset/HV-AI-2024/images/test/test_2982.jpg,175,0.8266579
/content/dataset/HV-AI-2024/images/test/test_4346.jpg,37,0.4970968
/content/dataset/HV-AI-2024/images/test/test_2107.jpg,45,0.9959487
/content/dataset/HV-AI-2024/images/test/test_442.jpg,3,0.9788217
/content/dataset/HV-AI-2024/images/test/test_718.jpg,75,0.98065144
/content/dataset/HV-AI-2024/images/test/test_2468.jpg,34,0.98841965
/content/dataset/HV-AI-2024/images/test/test_1755.jpg,138,0.91984564
/content/dataset/HV-AI-2024/images/test/test_695.jpg,2,0.27639994
/content/dataset/HV-AI-2024/images/test/test_2335.jpg,74,0.7778976
/content/dataset/HV-AI-2024/images/test/test_90.jpg,152,0.5163252
/content/dataset/HV-AI-2024/images/test/test_3057.jpg,191,0.9411612
/content/dataset/HV-AI-2024/images/test/test_3088.jpg,191,0.86126566
/content/dataset/HV-AI-2024/images/test/test_2747.jpg,66,0.97887075
/content/dataset/HV-AI-2024/images/test/test_256.jpg,178,0.87988776
/content/dataset/HV-AI-2024/images/test/test_4825.jpg,166,0.7105399
/content/dataset/HV-AI-2024/images/test/test_2742.jpg,149,0.91920483
/content/dataset/HV-AI-2024/images/test/test_3063.jpg,36,0.42614996
/content/dataset/HV-AI-2024/images/test/test_3861.jpg,137,0.49182716
/content/dataset/HV-AI-2024/images/test/test_3061.jpg,47,0.98449594
/content/dataset/HV-AI-2024/images/test/test_3152.jpg,25,0.6442307
/content/dataset/HV-AI-2024/images/test/test_2690.jpg,153,0.51078594
/content/dataset/HV-AI-2024/images/test/test_5514.jpg,146,0.28455898
/content/dataset/HV-AI-2024/images/test/test_3123.jpg,66,0.44982177
/content/dataset/HV-AI-2024/images/test/test_130.jpg,128,0.9425085
/content/dataset/HV-AI-2024/images/test/test_4231.jpg,69,0.6820928
/content/dataset/HV-AI-2024/images/test/test_225.jpg,7,0.8733525
/content/dataset/HV-AI-2024/images/test/test_5742.jpg,15,0.28747326
/content/dataset/HV-AI-2024/images/test/test_1633.jpg,73,0.6773845
/content/dataset/HV-AI-2024/images/test/test_5504.jpg,6,0.9766084
/content/dataset/HV-AI-2024/images/test/test_4733.jpg,64,0.9568642
/content/dataset/HV-AI-2024/images/test/test_1947.jpg,7,0.80050516
/content/dataset/HV-AI-2024/images/test/test_3928.jpg,117,0.96339965
/content/dataset/HV-AI-2024/images/test/test_4411.jpg,144,0.6323163
/content/dataset/HV-AI-2024/images/test/test_1735.jpg,197,0.52299505
/content/dataset/HV-AI-2024/images/test/test_5770.jpg,102,0.5274163
/content/dataset/HV-AI-2024/images/test/test_816.jpg,175,0.99480796
/content/dataset/HV-AI-2024/images/test/test_5654.jpg,72,0.9720652
/content/dataset/HV-AI-2024/images/test/test_2983.jpg,116,0.7386978
/content/dataset/HV-AI-2024/images/test/test_5382.jpg,34,0.6734218
/content/dataset/HV-AI-2024/images/test/test_570.jpg,115,0.49529716
/content/dataset/HV-AI-2024/images/test/test_5529.jpg,171,0.31882226
/content/dataset/HV-AI-2024/images/test/test_1783.jpg,110,0.34555972
/content/dataset/HV-AI-2024/images/test/test_3069.jpg,40,0.19540064
/content/dataset/HV-AI-2024/images/test/test_5088.jpg,158,0.9383243
/content/dataset/HV-AI-2024/images/test/test_3379.jpg,140,0.8752876
/content/dataset/HV-AI-2024/images/test/test_3892.jpg,183,0.5975896
/content/dataset/HV-AI-2024/images/test/test_4405.jpg,145,0.5727422
/content/dataset/HV-AI-2024/images/test/test_2664.jpg,147,0.7359184
/content/dataset/HV-AI-2024/images/test/test_2465.jpg,185,0.70838267
/content/dataset/HV-AI-2024/images/test/test_3622.jpg,74,0.97339237
/content/dataset/HV-AI-2024/images/test/test_4398.jpg,39,0.51139826
/content/dataset/HV-AI-2024/images/test/test_2535.jpg,99,0.9384515
/content/dataset/HV-AI-2024/images/test/test_477.jpg,61,0.39453343
/content/dataset/HV-AI-2024/images/test/test_3693.jpg,169,0.35350758
/content/dataset/HV-AI-2024/images/test/test_3333.jpg,178,0.58202875
/content/dataset/HV-AI-2024/images/test/test_5606.jpg,133,0.9604581
/content/dataset/HV-AI-2024/images/test/test_5618.jpg,112,0.26718804
/content/dataset/HV-AI-2024/images/test/test_2.jpg,151,0.42724305
/content/dataset/HV-AI-2024/images/test/test_3221.jpg,17,0.9994973
/content/dataset/HV-AI-2024/images/test/test_4247.jpg,19,0.95682347
/content/dataset/HV-AI-2024/images/test/test_5392.jpg,94,0.6853657
/content/dataset/HV-AI-2024/images/test/test_1656.jpg,50,0.84978855
/content/dataset/HV-AI-2024/images/test/test_1182.jpg,79,0.96601295
/content/dataset/HV-AI-2024/images/test/test_1117.jpg,97,0.97879124
/content/dataset/HV-AI-2024/images/test/test_1287.jpg,89,0.9116239
/content/dataset/HV-AI-2024/images/test/test_5499.jpg,158,0.34347466
/content/dataset/HV-AI-2024/images/test/test_5532.jpg,188,0.99895334
/content/dataset/HV-AI-2024/images/test/test_1088.jpg,158,0.3819749
/content/dataset/HV-AI-2024/images/test/test_1062.jpg,2,0.9832213
/content/dataset/HV-AI-2024/images/test/test_3264.jpg,123,0.23015638
/content/dataset/HV-AI-2024/images/test/test_2944.jpg,171,0.36925837
/content/dataset/HV-AI-2024/images/test/test_884.jpg,24,0.92353165
/content/dataset/HV-AI-2024/images/test/test_937.jpg,134,0.9676335
/content/dataset/HV-AI-2024/images/test/test_908.jpg,163,0.7769598
/content/dataset/HV-AI-2024/images/test/test_120.jpg,183,0.7994285
/content/dataset/HV-AI-2024/images/test/test_3905.jpg,56,0.95620066
/content/dataset/HV-AI-2024/images/test/test_1451.jpg,196,0.92453486
/content/dataset/HV-AI-2024/images/test/test_283.jpg,143,0.7621032
/content/dataset/HV-AI-2024/images/test/test_4576.jpg,94,0.22192487
/content/dataset/HV-AI-2024/images/test/test_5544.jpg,103,0.5815659
/content/dataset/HV-AI-2024/images/test/test_3552.jpg,51,0.5710729
/content/dataset/HV-AI-2024/images/test/test_2049.jpg,116,0.4285355
/content/dataset/HV-AI-2024/images/test/test_3822.jpg,99,0.3986097
/content/dataset/HV-AI-2024/images/test/test_3733.jpg,31,0.66174835
/content/dataset/HV-AI-2024/images/test/test_5730.jpg,160,0.3662128
/content/dataset/HV-AI-2024/images/test/test_632.jpg,158,0.9350909
/content/dataset/HV-AI-2024/images/test/test_770.jpg,93,0.99675804
/content/dataset/HV-AI-2024/images/test/test_5101.jpg,67,0.8611462
/content/dataset/HV-AI-2024/images/test/test_1708.jpg,47,0.9661007
/content/dataset/HV-AI-2024/images/test/test_3195.jpg,5,0.77273667
/content/dataset/HV-AI-2024/images/test/test_473.jpg,75,0.5672892
/content/dataset/HV-AI-2024/images/test/test_5536.jpg,80,0.9064222
/content/dataset/HV-AI-2024/images/test/test_4227.jpg,112,0.92336684
/content/dataset/HV-AI-2024/images/test/test_2590.jpg,46,0.9655055
/content/dataset/HV-AI-2024/images/test/test_4787.jpg,92,0.98988265
/content/dataset/HV-AI-2024/images/test/test_1416.jpg,188,0.9971732
/content/dataset/HV-AI-2024/images/test/test_5765.jpg,139,0.99790466
/content/dataset/HV-AI-2024/images/test/test_5348.jpg,49,0.92897385
/content/dataset/HV-AI-2024/images/test/test_2650.jpg,155,0.23607829
/content/dataset/HV-AI-2024/images/test/test_3972.jpg,72,0.9254716
/content/dataset/HV-AI-2024/images/test/test_5534.jpg,132,0.8709953
/content/dataset/HV-AI-2024/images/test/test_3522.jpg,48,0.33994707
/content/dataset/HV-AI-2024/images/test/test_5035.jpg,184,0.4986555
/content/dataset/HV-AI-2024/images/test/test_187.jpg,187,0.9928746
/content/dataset/HV-AI-2024/images/test/test_5609.jpg,109,0.9497302
/content/dataset/HV-AI-2024/images/test/test_3621.jpg,165,0.28775913
/content/dataset/HV-AI-2024/images/test/test_5523.jpg,40,0.9904062
/content/dataset/HV-AI-2024/images/test/test_1914.jpg,16,0.94766915
/content/dataset/HV-AI-2024/images/test/test_1577.jpg,191,0.20189749
/content/dataset/HV-AI-2024/images/test/test_5390.jpg,173,0.8127967
/content/dataset/HV-AI-2024/images/test/test_1086.jpg,99,0.22270335
/content/dataset/HV-AI-2024/images/test/test_43.jpg,116,0.5085009
/content/dataset/HV-AI-2024/images/test/test_2302.jpg,83,0.80859876
/content/dataset/HV-AI-2024/images/test/test_3914.jpg,149,0.955425
/content/dataset/HV-AI-2024/images/test/test_4986.jpg,54,0.98258466
/content/dataset/HV-AI-2024/images/test/test_328.jpg,160,0.78382415
/content/dataset/HV-AI-2024/images/test/test_2921.jpg,63,0.42402127
/content/dataset/HV-AI-2024/images/test/test_638.jpg,163,0.39052352
/content/dataset/HV-AI-2024/images/test/test_318.jpg,2,0.76745075
/content/dataset/HV-AI-2024/images/test/test_3310.jpg,60,0.80433756
/content/dataset/HV-AI-2024/images/test/test_1719.jpg,73,0.9609825
/content/dataset/HV-AI-2024/images/test/test_2089.jpg,115,0.97602206
/content/dataset/HV-AI-2024/images/test/test_2854.jpg,28,0.19959843
/content/dataset/HV-AI-2024/images/test/test_672.jpg,100,0.99450487
/content/dataset/HV-AI-2024/images/test/test_1878.jpg,94,0.9788978
/content/dataset/HV-AI-2024/images/test/test_434.jpg,70,0.15534738
/content/dataset/HV-AI-2024/images/test/test_4488.jpg,131,0.98865396
/content/dataset/HV-AI-2024/images/test/test_769.jpg,118,0.8455939
/content/dataset/HV-AI-2024/images/test/test_1657.jpg,155,0.53986263
/content/dataset/HV-AI-2024/images/test/test_1046.jpg,69,0.9992342
/content/dataset/HV-AI-2024/images/test/test_5411.jpg,28,0.42766246
/content/dataset/HV-AI-2024/images/test/test_909.jpg,148,0.4559842
/content/dataset/HV-AI-2024/images/test/test_2637.jpg,87,0.4059371
/content/dataset/HV-AI-2024/images/test/test_3577.jpg,17,0.29878336
/content/dataset/HV-AI-2024/images/test/test_1676.jpg,89,0.9853295
/content/dataset/HV-AI-2024/images/test/test_1011.jpg,165,0.9763283
/content/dataset/HV-AI-2024/images/test/test_82.jpg,87,0.96481866
/content/dataset/HV-AI-2024/images/test/test_4936.jpg,19,0.7453098
/content/dataset/HV-AI-2024/images/test/test_1288.jpg,88,0.99089247
/content/dataset/HV-AI-2024/images/test/test_2443.jpg,96,0.9818148
/content/dataset/HV-AI-2024/images/test/test_4492.jpg,102,0.24416804
/content/dataset/HV-AI-2024/images/test/test_1513.jpg,115,0.5704418
/content/dataset/HV-AI-2024/images/test/test_977.jpg,74,0.92679095
/content/dataset/HV-AI-2024/images/test/test_1713.jpg,197,0.83897656
/content/dataset/HV-AI-2024/images/test/test_2254.jpg,139,0.99859065
/content/dataset/HV-AI-2024/images/test/test_4894.jpg,97,0.6560848
/content/dataset/HV-AI-2024/images/test/test_4125.jpg,75,0.98518103
/content/dataset/HV-AI-2024/images/test/test_1598.jpg,150,0.25880224
/content/dataset/HV-AI-2024/images/test/test_2406.jpg,198,0.58474433
/content/dataset/HV-AI-2024/images/test/test_4494.jpg,149,0.56816906
/content/dataset/HV-AI-2024/images/test/test_1653.jpg,129,0.5802395
/content/dataset/HV-AI-2024/images/test/test_1838.jpg,120,0.89146894
/content/dataset/HV-AI-2024/images/test/test_5092.jpg,170,0.8815634
/content/dataset/HV-AI-2024/images/test/test_3806.jpg,55,0.34366897
/content/dataset/HV-AI-2024/images/test/test_5361.jpg,155,0.99650276
/content/dataset/HV-AI-2024/images/test/test_2829.jpg,7,0.72555125
/content/dataset/HV-AI-2024/images/test/test_2038.jpg,169,0.5504464
/content/dataset/HV-AI-2024/images/test/test_1970.jpg,123,0.42600298
/content/dataset/HV-AI-2024/images/test/test_1110.jpg,155,0.6113218
/content/dataset/HV-AI-2024/images/test/test_5311.jpg,38,0.2676856
/content/dataset/HV-AI-2024/images/test/test_4597.jpg,183,0.9985569
/content/dataset/HV-AI-2024/images/test/test_5121.jpg,186,0.97419614
/content/dataset/HV-AI-2024/images/test/test_12.jpg,157,0.6543515
/content/dataset/HV-AI-2024/images/test/test_4764.jpg,74,0.99697495
/content/dataset/HV-AI-2024/images/test/test_202.jpg,40,0.33232847
/content/dataset/HV-AI-2024/images/test/test_1814.jpg,41,0.9885183
/content/dataset/HV-AI-2024/images/test/test_4088.jpg,97,0.5373934
/content/dataset/HV-AI-2024/images/test/test_1962.jpg,116,0.6757414
/content/dataset/HV-AI-2024/images/test/test_4805.jpg,184,0.99428785
/content/dataset/HV-AI-2024/images/test/test_1850.jpg,22,0.55853015
/content/dataset/HV-AI-2024/images/test/test_1109.jpg,116,0.9643937
/content/dataset/HV-AI-2024/images/test/test_3150.jpg,73,0.9183772
/content/dataset/HV-AI-2024/images/test/test_5159.jpg,9,0.6765525
/content/dataset/HV-AI-2024/images/test/test_4256.jpg,106,0.6138795
/content/dataset/HV-AI-2024/images/test/test_2103.jpg,13,0.9712847
/content/dataset/HV-AI-2024/images/test/test_5442.jpg,69,0.9897805
/content/dataset/HV-AI-2024/images/test/test_5191.jpg,172,0.2653828
/content/dataset/HV-AI-2024/images/test/test_3799.jpg,40,0.93766385
/content/dataset/HV-AI-2024/images/test/test_42.jpg,152,0.37325355
/content/dataset/HV-AI-2024/images/test/test_5000.jpg,0,0.68992776
/content/dataset/HV-AI-2024/images/test/test_5261.jpg,87,0.98764586
/content/dataset/HV-AI-2024/images/test/test_3852.jpg,50,0.52138394
/content/dataset/HV-AI-2024/images/test/test_2500.jpg,181,0.3482629
/content/dataset/HV-AI-2024/images/test/test_1599.jpg,71,0.86097556
/content/dataset/HV-AI-2024/images/test/test_578.jpg,35,0.8675231
/content/dataset/HV-AI-2024/images/test/test_281.jpg,8,0.47499013
/content/dataset/HV-AI-2024/images/test/test_5486.jpg,75,0.9642228
/content/dataset/HV-AI-2024/images/test/test_5676.jpg,45,0.9982559
/content/dataset/HV-AI-2024/images/test/test_3591.jpg,41,0.68596
/content/dataset/HV-AI-2024/images/test/test_1844.jpg,3,0.33870596
/content/dataset/HV-AI-2024/images/test/test_474.jpg,81,0.8421722
/content/dataset/HV-AI-2024/images/test/test_1504.jpg,74,0.9948901
/content/dataset/HV-AI-2024/images/test/test_1812.jpg,159,0.98579246
/content/dataset/HV-AI-2024/images/test/test_494.jpg,151,0.456061
/content/dataset/HV-AI-2024/images/test/test_1868.jpg,146,0.5946722
/content/dataset/HV-AI-2024/images/test/test_4351.jpg,65,0.4580127
/content/dataset/HV-AI-2024/images/test/test_792.jpg,164,0.9566301
/content/dataset/HV-AI-2024/images/test/test_189.jpg,3,0.9888586
/content/dataset/HV-AI-2024/images/test/test_5074.jpg,46,0.9744509
/content/dataset/HV-AI-2024/images/test/test_5562.jpg,13,0.98923236
/content/dataset/HV-AI-2024/images/test/test_2334.jpg,151,0.90272856
/content/dataset/HV-AI-2024/images/test/test_2774.jpg,130,0.27075776
/content/dataset/HV-AI-2024/images/test/test_5014.jpg,95,0.9847722
/content/dataset/HV-AI-2024/images/test/test_3109.jpg,88,0.98841697
/content/dataset/HV-AI-2024/images/test/test_1854.jpg,111,0.91171384
/content/dataset/HV-AI-2024/images/test/test_4239.jpg,97,0.37231407
/content/dataset/HV-AI-2024/images/test/test_2492.jpg,104,0.95500326
/content/dataset/HV-AI-2024/images/test/test_5436.jpg,91,0.997136
/content/dataset/HV-AI-2024/images/test/test_581.jpg,32,0.80374527
/content/dataset/HV-AI-2024/images/test/test_3803.jpg,41,0.9807031
/content/dataset/HV-AI-2024/images/test/test_4820.jpg,42,0.21839778
/content/dataset/HV-AI-2024/images/test/test_182.jpg,62,0.9993788
/content/dataset/HV-AI-2024/images/test/test_4356.jpg,186,0.9994743
/content/dataset/HV-AI-2024/images/test/test_522.jpg,153,0.88816565
/content/dataset/HV-AI-2024/images/test/test_2117.jpg,166,0.23412126
/content/dataset/HV-AI-2024/images/test/test_2832.jpg,93,0.96584874
/content/dataset/HV-AI-2024/images/test/test_3300.jpg,124,0.28154445
/content/dataset/HV-AI-2024/images/test/test_559.jpg,52,0.9974826
/content/dataset/HV-AI-2024/images/test/test_523.jpg,40,0.98482275
/content/dataset/HV-AI-2024/images/test/test_2082.jpg,25,0.3587987
/content/dataset/HV-AI-2024/images/test/test_232.jpg,126,0.97376615
/content/dataset/HV-AI-2024/images/test/test_1443.jpg,40,0.41415137
/content/dataset/HV-AI-2024/images/test/test_5715.jpg,19,0.689681
/content/dataset/HV-AI-2024/images/test/test_3908.jpg,94,0.24072689
/content/dataset/HV-AI-2024/images/test/test_1496.jpg,41,0.58966416
/content/dataset/HV-AI-2024/images/test/test_1820.jpg,87,0.9990684
/content/dataset/HV-AI-2024/images/test/test_3380.jpg,29,0.36489668
/content/dataset/HV-AI-2024/images/test/test_1869.jpg,58,0.5994509
/content/dataset/HV-AI-2024/images/test/test_52.jpg,57,0.9989053
/content/dataset/HV-AI-2024/images/test/test_2800.jpg,13,0.8583296
/content/dataset/HV-AI-2024/images/test/test_2337.jpg,74,0.7127588
/content/dataset/HV-AI-2024/images/test/test_979.jpg,64,0.14032677
/content/dataset/HV-AI-2024/images/test/test_2852.jpg,108,0.734713
/content/dataset/HV-AI-2024/images/test/test_432.jpg,120,0.759778
/content/dataset/HV-AI-2024/images/test/test_2725.jpg,30,0.62308204
/content/dataset/HV-AI-2024/images/test/test_5758.jpg,6,0.76732856
/content/dataset/HV-AI-2024/images/test/test_2412.jpg,116,0.18615249
/content/dataset/HV-AI-2024/images/test/test_571.jpg,155,0.32606363
/content/dataset/HV-AI-2024/images/test/test_4976.jpg,56,0.9534194
/content/dataset/HV-AI-2024/images/test/test_3217.jpg,140,0.7968265
/content/dataset/HV-AI-2024/images/test/test_4797.jpg,106,0.7858034
/content/dataset/HV-AI-2024/images/test/test_5202.jpg,55,0.98741806
/content/dataset/HV-AI-2024/images/test/test_3678.jpg,34,0.77167904
/content/dataset/HV-AI-2024/images/test/test_181.jpg,24,0.37779132
/content/dataset/HV-AI-2024/images/test/test_4124.jpg,85,0.40971527
/content/dataset/HV-AI-2024/images/test/test_2575.jpg,19,0.5959759
/content/dataset/HV-AI-2024/images/test/test_4367.jpg,14,0.9960077
/content/dataset/HV-AI-2024/images/test/test_4393.jpg,176,0.95714134
/content/dataset/HV-AI-2024/images/test/test_3108.jpg,50,0.95952576
/content/dataset/HV-AI-2024/images/test/test_5028.jpg,65,0.69921
/content/dataset/HV-AI-2024/images/test/test_2166.jpg,51,0.5842632
/content/dataset/HV-AI-2024/images/test/test_4182.jpg,107,0.9882901
/content/dataset/HV-AI-2024/images/test/test_683.jpg,138,0.99446136
/content/dataset/HV-AI-2024/images/test/test_347.jpg,172,0.96215564
/content/dataset/HV-AI-2024/images/test/test_1252.jpg,91,0.64000684
/content/dataset/HV-AI-2024/images/test/test_619.jpg,75,0.9957575
/content/dataset/HV-AI-2024/images/test/test_5656.jpg,165,0.94291896
/content/dataset/HV-AI-2024/images/test/test_2807.jpg,162,0.58263093
/content/dataset/HV-AI-2024/images/test/test_2169.jpg,145,0.20405152
/content/dataset/HV-AI-2024/images/test/test_1329.jpg,36,0.47730482
/content/dataset/HV-AI-2024/images/test/test_2036.jpg,102,0.17542
/content/dataset/HV-AI-2024/images/test/test_4957.jpg,89,0.99434924
/content/dataset/HV-AI-2024/images/test/test_663.jpg,20,0.4875223
/content/dataset/HV-AI-2024/images/test/test_2576.jpg,75,0.9916564
/content/dataset/HV-AI-2024/images/test/test_3309.jpg,99,0.99879456
/content/dataset/HV-AI-2024/images/test/test_1215.jpg,50,0.93147284
/content/dataset/HV-AI-2024/images/test/test_2870.jpg,113,0.9490845
/content/dataset/HV-AI-2024/images/test/test_4176.jpg,191,0.70008665
/content/dataset/HV-AI-2024/images/test/test_5274.jpg,85,0.6903436
/content/dataset/HV-AI-2024/images/test/test_986.jpg,2,0.9904253
/content/dataset/HV-AI-2024/images/test/test_4297.jpg,194,0.7586527
